id,date,rawContent,user,replyCount,retweetCount,likeCount,quoteCount
1637911934522597376,2023-03-20 20:20:10+00:00,@normcharlatan St. John's Flash Flood,"{'username': 'VT_Ben', 'id': 56576936, 'displayname': 'miami hurricane hater (temporary)', 'rawDescription': 'IU Hoosiers and Philly Sports fan in New England. No association with the Virginia Tech Hokies.', 'renderedDescription': 'IU Hoosiers and Philly Sports fan in New England. No association with the Virginia Tech Hokies.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 7, 14, 2, 24, 30, tzinfo=datetime.timezone.utc), 'followersCount': 2043, 'friendsCount': 607, 'statusesCount': 46398, 'favouritesCount': 25683, 'listedCount': 37, 'mediaCount': 4843, 'location': '978', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1438502310607347712/VS77G12t_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/56576936/1642208756', 'label': None}",0,0,0,0
1637911928629604355,2023-03-20 20:20:09+00:00,St. John’s Bout 2 B Litty Again,"{'username': 'KASHMEREKASHY', 'id': 150896045, 'displayname': 'Ka$hy Bambino', 'rawDescription': '#RIPLIDDY.. #RIPSNACKS... #RIPFREE.. #RIPPhanelli.', 'renderedDescription': '#RIPLIDDY.. #RIPSNACKS... #RIPFREE.. #RIPPhanelli.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2010, 6, 2, 2, 56, 41, tzinfo=datetime.timezone.utc), 'followersCount': 888, 'friendsCount': 676, 'statusesCount': 124354, 'favouritesCount': 9846, 'listedCount': 1, 'mediaCount': 2138, 'location': '#WESTSIDE OF THE BRONX', 'protected': False, 'link': {'text': 'foundation-media.ffm.to/bambino', 'url': 'https://foundation-media.ffm.to/bambino', 'tcourl': 'https://t.co/vwRdLBO42W', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1447314256387616770/b_7MhXa3_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/150896045/1382614589', 'label': None}",0,1,0,0
1637911893242449920,2023-03-20 20:20:00+00:00,"Jon Mimmo has decided to comment on St. John’s recent hire of Rick Pitino: “Good birthday gift. Gonna be good for the program.”

All paperwork is in place. Here we go.","{'username': 'videovault69', 'id': 1121104842309754880, 'displayname': 'fabrizio romano', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 4, 24, 17, 33, 18, tzinfo=datetime.timezone.utc), 'followersCount': 0, 'friendsCount': 0, 'statusesCount': 45, 'favouritesCount': 0, 'listedCount': 0, 'mediaCount': 44, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364126786100027392/NCjn-Hlm_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637911873398996995,2023-03-20 20:19:56+00:00,I hope this gets the attention it deserves. Criminal behavior by St. John’s @ first glance.,"{'username': 'JordanGush', 'id': 611035519, 'displayname': 'Jordan J. Gush', 'rawDescription': 'Student and Coach of Sports, Fitness, & Health. Passionate about the WR position. Coach @ FitCrew Bradenton🐒🦊🦉🤹🏼 Athletes and coaches, my inbox is open.', 'renderedDescription': 'Student and Coach of Sports, Fitness, & Health. Passionate about the WR position. Coach @ FitCrew Bradenton🐒🦊🦉🤹🏼 Athletes and coaches, my inbox is open.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2012, 6, 17, 18, 44, 44, tzinfo=datetime.timezone.utc), 'followersCount': 1440, 'friendsCount': 1519, 'statusesCount': 15993, 'favouritesCount': 35716, 'listedCount': 8, 'mediaCount': 1000, 'location': 'Bradenton, FL', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1509922495385772064/3JoGhzL__normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/611035519/1658339255', 'label': None}",0,0,0,0
1637911811688366080,2023-03-20 20:19:41+00:00,"Credit to Nova for carrying after ESPN tried to destroy the Big East. Xavier, Marquette, Creighton and Butler did well. UConn back home has made it even better. But St. John's and Georgetown having their act together raises the profile to another level.","{'username': 'CoolCyWrites', 'id': 2432851274, 'displayname': 'Cyrus Smith', 'rawDescription': 'The best advice I got was keep writing, keep living, and keep loving. Yeah.\n@FloridaAtlantic alum. @MileHighMFA grad. \nWriter. Screenwriter. \n#GoDucks #RollOwls', 'renderedDescription': 'The best advice I got was keep writing, keep living, and keep loving. Yeah.\n@FloridaAtlantic alum. @MileHighMFA grad. \nWriter. Screenwriter. \n#GoDucks #RollOwls', 'descriptionLinks': None, 'verified': True, 'created': datetime.datetime(2014, 4, 8, 1, 35, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1093, 'friendsCount': 541, 'statusesCount': 40200, 'favouritesCount': 34418, 'listedCount': 29, 'mediaCount': 1040, 'location': 'Denver, CO', 'protected': False, 'link': {'text': 'underdogdynasty.com/authors/cyrus-…', 'url': 'http://www.underdogdynasty.com/authors/cyrus-smith', 'tcourl': 'https://t.co/WL97O9oWzC', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1497299824537911305/Akb8oFZM_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2432851274/1513286948', 'label': None}",0,0,1,1
1637911798539231232,2023-03-20 20:19:38+00:00,I’m going to ride that St. John’s bandwagon so hard,"{'username': 'morrisoncrying', 'id': 218153552, 'displayname': 'morrisoncrying', 'rawDescription': 'college hoops', 'renderedDescription': 'college hoops', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2010, 11, 21, 15, 34, 33, tzinfo=datetime.timezone.utc), 'followersCount': 2917, 'friendsCount': 752, 'statusesCount': 3619, 'favouritesCount': 73341, 'listedCount': 57, 'mediaCount': 552, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1221274127585234945/8LEzAtf5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/218153552/1573534117', 'label': None}",0,0,0,0
1637911760068915200,2023-03-20 20:19:29+00:00,"@MattZemek To be fair Doherty had just signed a top recruiting class and UNC had been to 5 final fours in the prior decade.

St. John’s isn’t UNC in 2003. And Rick Pitino at 71 with his baggage isn’t Roy Williams in 2003 either.

You’re probably right but I’m not as certain.","{'username': 'rjt686', 'id': 154666980, 'displayname': 'Jay', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2010, 6, 11, 21, 59, 45, tzinfo=datetime.timezone.utc), 'followersCount': 720, 'friendsCount': 346, 'statusesCount': 2551, 'favouritesCount': 7, 'listedCount': 35, 'mediaCount': 442, 'location': 'USA', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1617957207261253638/XU2MPzaY_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/154666980/1554570451', 'label': None}",1,0,0,0
1637911680645754881,2023-03-20 20:19:10+00:00,@BrandonTierney Hopefully academic standards are very low at St John’s.,"{'username': 'mattd5820', 'id': 1302602889832136705, 'displayname': 'matt', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 9, 6, 13, 41, 53, tzinfo=datetime.timezone.utc), 'followersCount': 4, 'friendsCount': 53, 'statusesCount': 1193, 'favouritesCount': 684, 'listedCount': 0, 'mediaCount': 49, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1537095312308940800/15XjJoUZ_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,1,0
1637911668549189632,2023-03-20 20:19:07+00:00,Celebrations breaking out at The Great Lawn. Ecstatic scenes on the campus of St. John’s. https://t.co/EEAGKSMg57,"{'username': 'TJ_Cavanagh', 'id': 1187192974851092483, 'displayname': 'Thomas Cavanagh', 'rawDescription': ""St. John's ‘23 || Co-Sports Director, @WSJURadio @WSJUSportsRadio || Words for @RumbleSBN || (he/him)"", 'renderedDescription': ""St. John's ‘23 || Co-Sports Director, @WSJURadio @WSJUSportsRadio || Words for @RumbleSBN || (he/him)"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 10, 24, 2, 24, 4, tzinfo=datetime.timezone.utc), 'followersCount': 1637, 'friendsCount': 2435, 'statusesCount': 35168, 'favouritesCount': 86116, 'listedCount': 14, 'mediaCount': 7997, 'location': 'Queens, NYC', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1627795245210472448/LdYq0xa5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1187192974851092483/1656987907', 'label': None}",2,2,32,0
1637911617781284864,2023-03-20 20:18:55+00:00,"Legendary coach Pitino joining St. John's
https://t.co/1BJ428vU5I","{'username': '2023whatUgot', 'id': 2914023112, 'displayname': 'Rainey', 'rawDescription': ""My Carter ❤️ Why do people do the things that they do \nMichael Jackson / ❤️\nMets 2023 Knicks at least we're not under .500 🙏🏿  & Jets - tapping fingers"", 'renderedDescription': ""My Carter ❤️ Why do people do the things that they do \nMichael Jackson / ❤️\nMets 2023 Knicks at least we're not under .500 🙏🏿  & Jets - tapping fingers"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2014, 12, 10, 16, 31, 6, tzinfo=datetime.timezone.utc), 'followersCount': 1118, 'friendsCount': 2948, 'statusesCount': 91578, 'favouritesCount': 124507, 'listedCount': 11, 'mediaCount': 4571, 'location': 'I am NYer but not in NY', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1631133096182415360/VHhzyHzW_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2914023112/1677727591', 'label': None}",0,0,0,0
1637911605672280065,2023-03-20 20:18:52+00:00,Rick Pitino has a job with St. John’s👀 https://t.co/9laQnNoaCC,"{'username': 'CbbReview', 'id': 1134204044468260877, 'displayname': 'College Basketball Review', 'rawDescription': 'The official Twitter page of College Basketball Review. No copyright infringement is intended. Articles, opinions, bracketology, scores, and more!', 'renderedDescription': 'The official Twitter page of College Basketball Review. No copyright infringement is intended. Articles, opinions, bracketology, scores, and more!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 5, 30, 21, 4, 51, tzinfo=datetime.timezone.utc), 'followersCount': 2513, 'friendsCount': 1590, 'statusesCount': 5635, 'favouritesCount': 2011, 'listedCount': 46, 'mediaCount': 2819, 'location': '', 'protected': False, 'link': {'text': 'cbbreview.com', 'url': 'http://cbbreview.com', 'tcourl': 'https://t.co/WCvXVoCv9t', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1483197155401777157/AfqIzIqT_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1134204044468260877/1561520990', 'label': None}",0,0,1,0
1637911604246495233,2023-03-20 20:18:52+00:00,NCAA CBB: Mike Anderson to file lawsuit vs. St. John's over firing ... https://t.co/EBATr69JFt,"{'username': 'KingsharkSports', 'id': 1145419093714956288, 'displayname': 'Kingshark Sports', 'rawDescription': '#NHL #MLB #NFL #NBA #NCAA Scores, Info On The Go. By a Sports Fan for the Sports Fan. #WeKeepYouInTheGame. Our CEO @Kingshark49 Est. 7/1/2019', 'renderedDescription': '#NHL #MLB #NFL #NBA #NCAA Scores, Info On The Go. By a Sports Fan for the Sports Fan. #WeKeepYouInTheGame. Our CEO @Kingshark49 Est. 7/1/2019', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 6, 30, 19, 49, 27, tzinfo=datetime.timezone.utc), 'followersCount': 392, 'friendsCount': 916, 'statusesCount': 148098, 'favouritesCount': 81039, 'listedCount': 3, 'mediaCount': 14, 'location': 'Las Vegas, NV', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1145427254496788481/9BWOWZ31_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1145419093714956288/1561925973', 'label': None}",0,0,1,0
1637911479885217794,2023-03-20 20:18:22+00:00,@GeoffGrammer Schedule St John's too.,"{'username': 'gonzlobo', 'id': 1599029839050276867, 'displayname': 'gonzlobo', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 12, 3, 13, 16, 55, tzinfo=datetime.timezone.utc), 'followersCount': 8, 'friendsCount': 80, 'statusesCount': 211, 'favouritesCount': 3258, 'listedCount': 0, 'mediaCount': 0, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637911479046361088,2023-03-20 20:18:22+00:00,"Like him or not, there’s no denying Rick Pitino is one of the greatest college basketball coaches ever. All he’s done his entire career is win everywhere he’s been, both at major programs and in less than desirable situations. He will resurrect a once proud St. John’s program.","{'username': 'MikeAsti11', 'id': 211000251, 'displayname': 'Mike J. Asti', 'rawDescription': 'Managing editor, football beat at WVSportsNow. Host on Bleav Network. Contributor at 93.7 The Fan. TribLIVE, WPXI, WVU alum. PFWA, FWAA. Pineapples on pizza.', 'renderedDescription': 'Managing editor, football beat at WVSportsNow. Host on Bleav Network. Contributor at 93.7 The Fan. TribLIVE, WPXI, WVU alum. PFWA, FWAA. Pineapples on pizza.', 'descriptionLinks': None, 'verified': True, 'created': datetime.datetime(2010, 11, 2, 0, 57, 35, tzinfo=datetime.timezone.utc), 'followersCount': 7812, 'friendsCount': 2235, 'statusesCount': 136784, 'favouritesCount': 67861, 'listedCount': 81, 'mediaCount': 784, 'location': 'Pittsburgh, PA', 'protected': False, 'link': {'text': 'linktr.ee/mikeasti11', 'url': 'https://linktr.ee/mikeasti11', 'tcourl': 'https://t.co/EDI5fYGvr8', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1496925943268614145/6W90O-9S_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/211000251/1645729951', 'label': None}",1,1,2,0
1637911441440112640,2023-03-20 20:18:13+00:00,Today's Class of 2023 Senior Spotlight...Tion Riley! Soar into your future giving it your very best😉. https://t.co/8B1hnLZPjk,"{'username': 'WestStJohnHigh', 'id': 3062022700, 'displayname': 'West St. John High', 'rawDescription': 'West St. John High School will provide an exemplary school environment working As One to Achieve High academic standards.', 'renderedDescription': 'West St. John High School will provide an exemplary school environment working As One to Achieve High academic standards.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2015, 2, 25, 13, 30, 59, tzinfo=datetime.timezone.utc), 'followersCount': 688, 'friendsCount': 280, 'statusesCount': 3367, 'favouritesCount': 2955, 'listedCount': 6, 'mediaCount': 1147, 'location': '480 Highway 3127, Edgard, Loui', 'protected': False, 'link': {'text': 'wke.lt/w/s/wMap59', 'url': 'https://wke.lt/w/s/wMap59', 'tcourl': 'https://t.co/ZnD39JAGaL', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/570600019577696256/731qRglm_normal.jpeg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3062022700/1632439977', 'label': None}",0,0,0,0
1637911397106434051,2023-03-20 20:18:02+00:00,Hall of Fame coach Rick Pitino accepts job at St. John's https://t.co/7YVKWMyUAq,"{'username': 'SNHtelevision', 'id': 1584625259965210624, 'displayname': 'Sports News Highlights', 'rawDescription': 'Sports News Highlights is a channel covering highlights from NFL, NBA, MLB, NHL, NCAA, PGA, and more.', 'renderedDescription': 'Sports News Highlights is a channel covering highlights from NFL, NBA, MLB, NHL, NCAA, PGA, and more.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 10, 24, 19, 18, 52, tzinfo=datetime.timezone.utc), 'followersCount': 27, 'friendsCount': 108, 'statusesCount': 2985, 'favouritesCount': 0, 'listedCount': 0, 'mediaCount': 1, 'location': '', 'protected': False, 'link': {'text': 'SNHtv.com', 'url': 'http://SNHtv.com', 'tcourl': 'https://t.co/lwfv27sZ3y', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1584626294276366337/x7b2qUJL_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1584625259965210624/1666639814', 'label': None}",0,0,0,0
1637911394795540480,2023-03-20 20:18:02+00:00,"""St. John's is on ice: See the city's harbour packed with sea ice for the first time in 6 years"" via @CBCNews https://t.co/lSd33bo2NJ","{'username': 'WaterPortal', 'id': 225141669, 'displayname': 'Alberta WaterPortal', 'rawDescription': ""We're a charity creating and growing an accessible and inclusive online environment for all Albertans to better understand #water. RTs spread dialogue. #abwater"", 'renderedDescription': ""We're a charity creating and growing an accessible and inclusive online environment for all Albertans to better understand #water. RTs spread dialogue. #abwater"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2010, 12, 10, 20, 13, 39, tzinfo=datetime.timezone.utc), 'followersCount': 2972, 'friendsCount': 764, 'statusesCount': 18695, 'favouritesCount': 606, 'listedCount': 142, 'mediaCount': 1066, 'location': 'Calgary, Alberta', 'protected': False, 'link': {'text': 'albertawater.com', 'url': 'http://www.albertawater.com', 'tcourl': 'http://t.co/gOZnCsXI7M', 'indices': (0, 22)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/758008598802804736/WuXxhkfi_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/225141669/1469562709', 'label': None}",0,0,0,0
1637911251069321216,2023-03-20 20:17:27+00:00,"@JTDutch @PaysonAZTim Right, apart from being a minor league ballpark, which just means that it didn't have an upper deck, I don't see what's wrong with Jarry Park. It looks like a nice place to watch baseball.","{'username': 'frightwigwam', 'id': 88380501, 'displayname': 'Michael St. John', 'rawDescription': ""Nothing is changed, it's still the same."", 'renderedDescription': ""Nothing is changed, it's still the same."", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 11, 8, 8, 39, 9, tzinfo=datetime.timezone.utc), 'followersCount': 529, 'friendsCount': 580, 'statusesCount': 42888, 'favouritesCount': 438393, 'listedCount': 15, 'mediaCount': 344, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1498142287154475009/2z4z61jK_normal.jpg', 'profileBannerUrl': None, 'label': None}",1,0,1,0
1637911135059079168,2023-03-20 20:17:00+00:00,"Rick Pitino leaving Iona to become head coach at St. John's
https://t.co/cuVW5TB47y","{'username': 'Nura98264696', 'id': 1181555767830351872, 'displayname': 'Amanda', 'rawDescription': 'United States News', 'renderedDescription': 'United States News', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 10, 8, 13, 3, 58, tzinfo=datetime.timezone.utc), 'followersCount': 10, 'friendsCount': 41, 'statusesCount': 3804, 'favouritesCount': 24, 'listedCount': 0, 'mediaCount': 0, 'location': 'United States', 'protected': False, 'link': {'text': '24.list360.net', 'url': 'https://24.list360.net/', 'tcourl': 'https://t.co/pp4B9afhd7', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1614298034455875584/ccXQBEYj_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1181555767830351872/1673713622', 'label': None}",0,0,0,0
1637911116113391617,2023-03-20 20:16:55+00:00,Big east back to the big east when I was young. Cooley at Gtown. Pitino at St. John’s. Sean miller at Xavier. Nova is nova. Thad matta at butler Creighton is rolling. Shaka at Marquette. Mannnnnn,"{'username': 'AllOn_Tay', 'id': 346441553, 'displayname': 'Jizzle', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2011, 8, 1, 8, 8, 30, tzinfo=datetime.timezone.utc), 'followersCount': 779, 'friendsCount': 763, 'statusesCount': 30596, 'favouritesCount': 3393, 'listedCount': 10, 'mediaCount': 621, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1320210067505856512/ZmiS_ckb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/346441553/1661834189', 'label': None}",0,0,1,0
1637911010878296064,2023-03-20 20:16:30+00:00,"https://t.co/6JjmSUOPwj 
After being the only coach to take three teams to the Final Four, Pitino is ready to lead St. John's to the Final Four and even a championship win. He has a lot of experience under his belt to do this. 
#APSM2310 https://t.co/Rp8MqSDmSr","{'username': 'rileigh1212', 'id': 1621559102613897216, 'displayname': 'Rileigh Chalmers', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2023, 2, 3, 17, 20, tzinfo=datetime.timezone.utc), 'followersCount': 0, 'friendsCount': 1, 'statusesCount': 2, 'favouritesCount': 0, 'listedCount': 0, 'mediaCount': 1, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1621559308151570432/cP_WTfu5_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637910982734520321,2023-03-20 20:16:23+00:00,New report warns of catastrophic climate and cost consequences if NY state regulators let gas utilities invest billions in pipelines or rely on chimerical low-carbon fuels. But thermal energy networks and phased electrification could save jobs and climate: https://t.co/KviJupkD7Z,"{'username': 'jeffsaintjohn', 'id': 29834215, 'displayname': 'Jeff St. John', 'rawDescription': 'Director of News & Special Projects @ Canary Media, covering the transition to a zero-carbon economy and society. Proud parent of Lily the corgi. Views r my own', 'renderedDescription': 'Director of News & Special Projects @ Canary Media, covering the transition to a zero-carbon economy and society. Proud parent of Lily the corgi. Views r my own', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 4, 8, 22, 0, 54, tzinfo=datetime.timezone.utc), 'followersCount': 6474, 'friendsCount': 989, 'statusesCount': 2413, 'favouritesCount': 940, 'listedCount': 261, 'mediaCount': 19, 'location': 'Oakland, CA', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1344517417230221313/tYDLjxjV_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,2,4,0
1637910949389651969,2023-03-20 20:16:15+00:00,Ticket reps at St. John’s box office as of 2 hours ago. #SJUBB https://t.co/o5KseooKTn,"{'username': 'NYKrant', 'id': 498916312, 'displayname': 'Lou’s Army', 'rawDescription': '#sjubb', 'renderedDescription': '#sjubb', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2012, 2, 21, 15, 24, 52, tzinfo=datetime.timezone.utc), 'followersCount': 1043, 'friendsCount': 2008, 'statusesCount': 53625, 'favouritesCount': 16033, 'listedCount': 22, 'mediaCount': 3314, 'location': 'Bronx, NY', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1636875014178742274/l0BPUKTH_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/498916312/1594742022', 'label': None}",0,0,24,0
1637910949049843713,2023-03-20 20:16:15+00:00,@StJohnsBBall @RealPitino This is a great day for St John’s!,"{'username': 'Tdiddyjammer54', 'id': 799138686, 'displayname': 'Tdiddy', 'rawDescription': 'live Free or Die, Die Hard Jets & Yankees fan', 'renderedDescription': 'live Free or Die, Die Hard Jets & Yankees fan', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2012, 9, 2, 22, 17, 58, tzinfo=datetime.timezone.utc), 'followersCount': 121, 'friendsCount': 471, 'statusesCount': 6436, 'favouritesCount': 23710, 'listedCount': 0, 'mediaCount': 206, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1067212580517744641/BssPRWQO_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637910921858236416,2023-03-20 20:16:09+00:00,@Supafresh_513 Georgetown got Providence HC. College basketball don’t seem right when ST John &amp; Georgetown ain’t as much competitive,"{'username': 'camjnetwork', 'id': 1477352561132855302, 'displayname': 'Camjnetwork', 'rawDescription': 'Father Of 2. Owner & Host Of The Cam J Network!!!! Sports & Entertainment Fanatic!!! Love Battle Rap & Music!!!! #GoBucks #WhoDey', 'renderedDescription': 'Father Of 2. Owner & Host Of The Cam J Network!!!! Sports & Entertainment Fanatic!!! Love Battle Rap & Music!!!! #GoBucks #WhoDey', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 1, 1, 18, 54, 56, tzinfo=datetime.timezone.utc), 'followersCount': 607, 'friendsCount': 2605, 'statusesCount': 6060, 'favouritesCount': 19603, 'listedCount': 0, 'mediaCount': 194, 'location': 'Cincinnati, OH', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1544242224594145280/sRyNp93W_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1477352561132855302/1674401588', 'label': None}",1,0,0,0
1637910874043084802,2023-03-20 20:15:57+00:00,@LilNasX Burn 🤣🤣 https://t.co/DKekFZXz9T,"{'username': 'MAwemih', 'id': 1094442598855569409, 'displayname': 'Deacon St. John🎯🎲', 'rawDescription': 'Ain’t cool enough.   Real Madrid🤍🤍', 'renderedDescription': 'Ain’t cool enough.   Real Madrid🤍🤍', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 2, 10, 3, 47, 4, tzinfo=datetime.timezone.utc), 'followersCount': 405, 'friendsCount': 386, 'statusesCount': 35480, 'favouritesCount': 62316, 'listedCount': 0, 'mediaCount': 350, 'location': 'Accra, Ghana', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1637601136550064128/9PYUW5UW_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1094442598855569409/1670930844', 'label': None}",0,0,0,0
1637910861833461761,2023-03-20 20:15:55+00:00,Rick Pitino will become new St. John's basketball coach https://t.co/iL1C5IfWZS via @nypost,"{'username': 'AJacksonTV', 'id': 326164803, 'displayname': 'Andrea Jackson TV 📺🇺🇸', 'rawDescription': '4xEmmy Nominated Anchor-Reporter / SDSU Grad / Equestrian 🏇🐎 / BFCA Movie Critic 🍿🎥 / 🏈🏀Fan/ FB andreajacksonfan / IG ajacksontv', 'renderedDescription': '4xEmmy Nominated Anchor-Reporter / SDSU Grad / Equestrian 🏇🐎 / BFCA Movie Critic 🍿🎥 / 🏈🏀Fan/ FB andreajacksonfan / IG ajacksontv', 'descriptionLinks': None, 'verified': True, 'created': datetime.datetime(2011, 6, 29, 13, 48, 10, tzinfo=datetime.timezone.utc), 'followersCount': 6283, 'friendsCount': 4658, 'statusesCount': 53428, 'favouritesCount': 48964, 'listedCount': 120, 'mediaCount': 3575, 'location': 'Orlando, FL', 'protected': False, 'link': {'text': 'andreajacksontv.com', 'url': 'http://www.andreajacksontv.com', 'tcourl': 'https://t.co/30Yceq6IDX', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1611074191133917184/SLlWjzTu_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/326164803/1643717207', 'label': None}",0,0,0,0
1637910847396651012,2023-03-20 20:15:51+00:00,"@Alex68258987 @SwiftHitter I'll let @fatbaldguyracin settle it. Better job, St John's or Providence? 🤔","{'username': 'HofSpillane', 'id': 1323435339537670145, 'displayname': 'Local Hero™', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 11, 3, 1, 23, 3, tzinfo=datetime.timezone.utc), 'followersCount': 607, 'friendsCount': 915, 'statusesCount': 41259, 'favouritesCount': 14340, 'listedCount': 13, 'mediaCount': 2882, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1543738279996129289/A_jQNLaY_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1323435339537670145/1610951238', 'label': None}",0,0,0,0
